id,height,weight
22170,66.46308,147.6569
22171,64.40454,119.04
22172,67.10339,127.6042
22173,68.39658,110.7311
22174,65.04915,123.1842
22175,65.33805,133.3083
22176,69.8495,128.4304
22177,70.79219,116.7218
22178,69.86252,142.5929
22179,64.08728,114.6547
22180,67.75657,127.4783
22181,66.57296,125.5804
22182,65.95543,119.1968
22183,67.27865,124.621
22184,63.76783,119.2237
22185,65.67411,133.6584
22186,68.27234,139.0601
22187,66.29509,122.8579
22188,66.30592,118.0936
22189,65.17403,125.2493
22190,65.36657,118.4034
22191,70.09668,134.7715
22192,67.49154,135.2386
22193,71.89162,135.7549
22194,70.80254,139.8002
22195,68.10091,95.27771
22196,65.66029,132.4741
22197,65.09694,123.0223
22198,66.33209,110.2627
22199,68.60514,139.9802
22200,66.0317,101.1566
22201,69.62638,141.8247
22202,67.93519,138.7177
22203,66.51344,117.3527
22204,68.79437,129.367
22205,69.85071,133.4628
22206,68.56043,126.5705
22207,65.15652,110.9314
22208,67.67203,121.017
22209,71.47108,133.0386
22210,67.893,125.5458
22211,65.36284,122.8713
22212,68.20304,126.67
22213,64.78973,113.3012
22214,66.79185,133.5896
22215,68.86132,124.0532
22216,66.84413,132.7674
22217,67.68374,122.9456
22218,69.02992,116.8819
22219,68.4131,145.2036
22220,68.72312,127.6754
22221,69.07539,119.1678
22222,64.79406,119.185
22223,68.20087,125.924
22224,70.01234,131.9024
22225,68.42995,132.477
22226,66.58476,110.4114
22227,68.27708,109.3802
22228,68.22959,153.4104
22229,64.99611,124.0648
22230,69.04964,137.6179
22231,66.26221,124.3251
22232,69.57317,148.4155
22233,71.58799,128.2996
22234,64.67557,122.1539
22235,64.75449,126.3476
22236,68.73197,133.4295
22237,67.67754,141.1335
22238,67.92076,125.3999
22239,66.36387,115.1711
22240,64.70157,123.7421
22241,66.85773,131.6002
22242,67.53255,129.7075
22243,66.06081,125.8923
22244,68.08335,131.1495
22245,70.50547,131.9548
22246,65.92983,122.5229
22247,69.70668,125.4368
22248,70.89685,150.7064
22249,67.66278,115.7167
22250,70.95408,136.2602
22251,71.28145,140.2041
22252,68.15606,147.0766
22253,67.59876,113.8641
22254,67.48336,136.762
22255,68.24318,118.4243
22256,66.80036,135.7861
22257,67.16489,121.1942
22258,69.37906,129.4147
22259,68.19199,127.1902
22260,67.68815,133.5415
22261,70.95609,134.0273
22262,70.27042,133.8297
22263,66.56488,135.5664
22264,70.52776,140.0465
22265,69.02233,131.4256
22266,72.34913,140.7812
22267,67.03635,124.2948
22268,69.90606,143.0028
22269,71.44901,130.5197
22270,68.37323,121.8766
22271,66.7327,107.9074
22272,64.94584,104.0162
22273,66.81655,107.7306
22274,69.28764,122.0171
22275,69.39732,116.0082
22276,65.91704,116.9297
22277,64.86837,115.2735
22278,63.55164,119.2598
22279,70.44002,149.2576
22280,68.09522,117.641
22281,68.10961,126.8252
22282,67.27297,146.7294
22283,64.1425,91.37972
22284,64.02389,92.55327
22285,66.53104,139.6883
22286,66.97558,125.6853
22287,70.25009,142.8251
22288,68.34103,121.3014
22289,67.49306,124.8288
22290,68.9249,136.115
22291,68.2984,139.7633
22292,67.57662,122.0482
22293,68.30339,113.878
22294,64.49314,136.2782
22295,70.97046,138.3778
22296,66.36863,134.281
22297,63.76287,112.4485
22298,67.57329,119.1817
22299,67.92684,141.4374
22300,66.16697,113.6853
22301,66.34329,135.2088
22302,69.95923,139.5936
22303,68.90018,124.9902
22304,68.56348,136.245
22305,68.30793,141.0644
22306,69.43004,133.9346
22307,67.64037,122.9113
22308,71.4182,132.1873
22309,69.04964,142.7013
22310,67.39319,121.8913
22311,69.45379,129.8532
22312,63.44375,109.1048
22313,68.43154,135.2451
22314,65.74265,118.765
22315,69.89797,139.0575
22316,69.04994,126.7366
22317,70.71294,118.9324
22318,66.53418,113.3842
22319,66.23135,111.8218
22320,68.21149,121.5553
22321,65.49434,117.2374
22322,66.9114,137.1524
22323,64.09729,112.0671
22324,68.66012,129.1182
22325,70.23702,130.4602
22326,64.64689,116.0481
22327,66.20455,119.7629
22328,68.73289,118.1634
22329,67.14691,143.8829
22330,65.14466,128.5075
22331,64.89881,118.0226
22332,68.72325,126.7209
22333,68.02931,127.2642
22334,65.49921,138.8997
22335,70.07897,124.0463
22336,65.80961,122.0785
22337,68.17208,126.3151
22338,68.34963,116.8118
22339,70.21958,133.1982
22340,68.84447,135.5874
22341,67.94979,121.2596
22342,65.27381,105.3339
22343,66.23461,126.2458
22344,67.1436,111.9571
22345,65.90468,126.1104
22346,69.99086,147.0435
22347,65.17115,122.095
22348,69.63168,149.5493
22349,66.90136,127.7358
22350,64.91721,127.0199
22351,71.97009,144.7114
22352,65.46509,114.3207
22353,69.56498,142.8489
22354,68.3429,136.2659
22355,63.43363,130.6775
22356,65.46842,122.375
22357,67.08889,111.5552
22358,69.81623,133.9541
22359,67.95191,124.754
22360,69.45766,123.6822
22361,66.40296,126.6477
22362,68.39926,122.2508
22363,68.96552,122.0338
22364,70.89678,159.438
22365,67.65672,145.5204
22366,67.53701,120.4889
22367,66.81162,118.2279
22368,69.88334,133.8676
22369,68.6168,134.1446
22370,67.45962,122.1682
22371,70.80403,144.2832
22372,67.18316,135.5907
22373,68.50765,134.9876
22374,68.76787,128.1724
22375,68.43434,126.9071
22376,66.47823,111.5383
22377,67.34436,121.6583
22378,65.02414,129.485
22379,67.19022,111.6239
22380,68.52752,114.7147
22381,68.88508,139.316
22382,66.13478,114.642
22383,67.98273,132.5035
22384,69.229,123.9145
22385,69.38501,119.8229
22386,68.09481,122.3788
22387,68.35242,138.5489
22388,68.641,125.5334
22389,70.81774,123.9536
22390,67.41551,146.1271
22391,70.62572,144.159
22392,66.74351,118.2665
22393,70.06192,124.4469
22394,67.44022,140.4945
22395,67.20582,112.23
22396,68.96137,121.5742
22397,67.16343,118.3616
22398,69.11617,127.4023
22399,67.19284,119.2573
22400,70.04124,127.3701
22401,65.39474,118.9921
22402,69.78766,136.6437
22403,65.78283,106.2273
22404,70.85273,136.7051
22405,67.26176,114.9494
22406,65.82405,117.3282
22407,67.87583,118.4041
22408,68.89097,131.2082
22409,68.26679,146.8878
22410,69.18241,106.3253
22411,70.00856,126.6624
22412,67.79094,130.9155
22413,71.07725,142.6734
22414,68.53121,125.742
22415,70.69622,130.7612
22416,68.34285,122.5753
22417,67.88412,131.1011
22418,69.09173,119.5692
22419,64.19111,131.5028
22420,65.58191,114.5981
22421,67.00245,135.268
22422,72.50619,141.3209
22423,67.29625,123.9061
22424,64.37806,122.5322
22425,66.53719,106.8997
22426,66.73451,120.6642
22427,67.1243,126.1548
22428,68.93399,141.4405
22429,68.1547,121.1812
22430,64.69305,105.483
22431,70.17224,135.2665
22432,65.44791,119.2957
22433,66.75949,133.259
22434,72.58158,159.1321
22435,66.85111,120.6395
22436,67.85314,132.4666
22437,66.56029,115.992
22438,66.60117,105.015
22439,68.16608,137.8016
22440,68.02612,131.4764
22441,70.43453,134.9766
22442,70.448,122.5178
22443,66.79366,121.7954
22444,67.93008,104.9369
22445,67.53134,120.2005
22446,64.0635,110.7893
22447,67.46311,122.3789
22448,65.64829,106.5113
22449,65.50176,127.0283
22450,65.19088,137.0147
22451,73.55973,143.8236
22452,67.48872,128.3561
22453,71.66711,136.453
22454,66.5003,134.2579
22455,70.47009,134.5955
22456,68.77001,104.3631
22457,66.6715,133.7417
22458,66.8153,119.2792
22459,67.02357,146.3363
22460,67.20076,133.7343
22461,70.29408,122.478
22462,67.91383,130.3713
22463,65.94586,106.4359
22464,67.94159,127.6529
22465,68.59362,121.6743
22466,67.31884,102.4131
22467,69.48282,132.2356
22468,67.43331,102.8806
22469,68.54895,127.8072
22470,67.08363,123.5613
22471,68.71345,123.6214
22472,74.51784,146.9867
22473,71.11623,126.5249
22474,66.6034,132.068
22475,65.16296,131.9835
22476,67.40019,119.562
22477,70.16146,129.2907
22478,65.61241,125.0266
22479,69.34532,142.6343
22480,70.28985,120.4244
22481,63.28424,102.8488
22482,67.56905,138.245
22483,64.16839,117.9972
22484,68.38401,113.6476
22485,63.44102,105.99
22486,70.16228,152.0325
22487,67.14157,119.621
22488,67.3811,134.1843
22489,71.23103,135.0203
22490,71.63547,135.9923
22491,69.82003,141.106
22492,63.77542,117.014
22493,68.54253,133.6109
22494,64.10125,112.2048
22495,67.39109,142.0633
22496,69.56071,117.9541
22497,67.46663,132.0557
22498,66.90103,114.3497
22499,66.12243,122.077
22500,65.6892,118.8169
22501,65.1204,118.9654
22502,67.16597,126.5318
22503,67.33179,132.7412
22504,65.43456,132.9256
22505,71.01314,144.9404
22506,67.13382,139.0221
22507,70.73742,139.8123
22508,61.5772,96.8142
22509,65.29383,126.8247
22510,68.56296,129.1019
22511,67.5144,122.6961
22512,72.21583,141.0306
22513,70.28404,128.3399
22514,71.11178,143.1083
22515,65.76568,130.449
22516,68.03973,128.1704
22517,68.16794,130.1159
22518,66.20705,121.4541
22519,67.45865,135.8331
22520,68.06964,107.1248
22521,68.40912,142.847
22522,68.36422,129.5642
22523,68.2454,147.5186
22524,68.48681,138.3336
22525,67.05044,128.3177
22526,70.19008,130.5503
22527,69.81118,129.5179
22528,70.02186,147.9327
22529,65.66764,126.892
22530,68.29689,128.3698
22531,68.96595,113.4953
22532,64.81674,125.2063
22533,67.12839,125.9876
22534,68.09125,106.3661
22535,68.70922,133.285
22536,68.68883,102.1817
22537,66.17566,105.552
22538,66.59899,112.7548
22539,66.343,108.918
22540,69.56934,147.6161
22541,70.46931,121.3031
22542,69.28264,134.4014
22543,65.39677,118.5694
22544,65.71084,117.2162
22545,68.83017,137.2144
22546,66.59626,119.4922
22547,64.3308,120.3128
22548,68.47765,137.3295
22549,65.57002,122.3498
22550,70.5056,139.8634
22551,64.50765,117.6468
22552,65.13344,115.206
22553,64.89306,118.7128
22554,68.39202,120.7594
22555,67.7322,135.0784
22556,68.13899,132.4274
22557,65.15771,127.3552
22558,67.62358,116.1185
22559,66.69655,129.1073
22560,68.34154,120.2991
22561,70.32266,137.2463
22562,72.36994,161.072
22563,71.00524,135.5327
22564,67.51452,117.0815
22565,68.86769,134.6847
22566,71.92456,140.8061
22567,69.60134,137.1303
22568,71.14383,145.1859
22569,69.61626,119.6241
22570,68.93692,131.6676
22571,69.42922,132.3479
22572,67.17672,140.0865
22573,69.72196,128.3285
22574,70.60744,132.7756
22575,67.34019,127.3799
22576,66.31079,126.9478
22577,67.23639,129.5258
22578,66.2918,121.0966
22579,69.50398,136.2028
22580,66.49436,113.3199
22581,70.58993,133.791
22582,68.92044,139.3391
22583,71.77031,132.9198
22584,68.50443,119.7086
22585,69.39218,115.8239
22586,68.6537,126.212
22587,66.18463,133.7102
22588,68.33578,125.5068
22589,66.10103,120.5161
22590,67.31834,134.4938
22591,68.14329,140.9484
22592,67.54457,113.9351
22593,68.89329,132.902
22594,67.78014,114.3622
22595,72.29726,130.9845
22596,69.89756,138.4082
22597,68.68682,129.1788
22598,68.22197,129.9893
22599,68.06326,122.2425
22600,70.50201,121.5432
22601,66.80934,127.5672
22602,65.84644,114.6007
22603,65.26085,108.4305
22604,67.03193,124.5872
22605,69.69241,134.7945
22606,67.68945,126.7584
22607,64.90842,115.6715
22608,69.7312,145.1096
22609,70.9839,149.7127
22610,65.35669,113.8631
22611,70.94864,141.6714
22612,66.61118,127.3027
22613,67.8403,126.3388
22614,70.30731,113.6596
22615,67.19256,118.4278
22616,72.6701,153.4343
22617,69.11157,146.5177
22618,65.42909,96.09124
22619,66.69501,115.1204
22620,67.2699,119.5571
22621,66.82154,106.1513
22622,66.56659,120.8269
22623,68.05305,121.1583
22624,69.85664,127.7646
22625,69.45607,112.218
22626,65.00963,133.8473
22627,70.59848,142.1744
22628,70.32798,145.7059
22629,71.92476,137.7201
22630,72.18595,134.2977
22631,68.29702,125.3716
22632,72.45555,135.889
22633,67.70906,116.7369
22634,65.63799,127.0389
22635,68.38226,140.6609
22636,65.644,134.9545
22637,69.68159,129.241
22638,69.47913,151.5039
22639,72.95987,156.0008
22640,69.56484,129.0326
22641,70.69665,130.411
22642,66.5653,130.9523
22643,66.0725,113.1841
22644,68.68202,131.7641
22645,64.4832,117.5189
22646,66.84969,112.0469
22647,66.68227,105.1667
22648,68.65461,122.6123
22649,69.72195,118.0798
22650,69.39789,117.1566
22651,70.61082,125.1074
22652,66.22358,110.4053
22653,70.31099,126.7549
22654,68.85282,134.3575
22655,69.84827,129.8123
22656,69.80382,120.1583
22657,66.79719,113.3404
22658,68.78234,136.1364
22659,68.63042,142.019
22660,67.06382,138.7234
22661,66.47369,111.6471
22662,67.0678,121.6606
22663,70.53877,153.2208
22664,69.15369,123.9976
22665,66.29498,125.3838
22666,66.87256,133.81
22667,67.12544,134.5897
22668,69.56909,131.9905
22669,67.03174,136.702
22670,66.4968,127.9662
22671,67.5556,109.1244
22672,67.93723,149.1814
22673,66.27955,131.2398
22674,70.08345,127.6921
22675,67.35558,112.0268
22676,64.76129,135.324
22677,69.37296,119.6408
22678,68.95501,122.0693
22679,67.90465,120.3374
22680,66.71124,117.9071
22681,65.76897,119.6472
22682,69.74997,139.8994
22683,68.41754,144.6354
22684,70.48365,141.2387
22685,68.69947,126.1275
22686,67.91544,139.3144
22687,64.26003,138.8967
22688,69.46549,139.5814
22689,72.00386,126.9035
22690,68.50887,137.5104
22691,68.6786,148.859
22692,69.89895,128.7758
22693,68.57138,138.3081
22694,68.97025,144.2462
22695,68.34718,115.801
22696,72.38993,135.652
22697,70.20578,142.9711
22698,69.75085,129.6653
22699,64.09194,119.3224
22700,71.43266,131.4454
22701,67.37224,135.8829
22702,66.33348,126.2756
22703,65.95623,109.4862
22704,69.41866,129.0734
22705,66.28843,108.9547
22706,71.46665,149.7074
22707,71.51152,132.7706
22708,69.24771,121.9716
22709,69.53177,144.4003
22710,67.22302,103.2602
22711,67.93135,129.3014
22712,66.47411,124.7407
22713,68.31675,139.713
22714,73.35404,150.7569
22715,67.46996,125.8104
22716,68.76208,145.3668
22717,66.09377,139.3107
22718,67.45004,123.2179
22719,67.8148,123.4598
22720,67.34877,126.6511
22721,71.09293,136.7007
22722,66.02176,142.9777
22723,66.60069,127.9869
22724,69.93282,138.0167
22725,68.7928,138.5455
22726,65.98657,111.6272
22727,66.96658,125.4782
22728,68.02571,120.8518
22729,67.76658,132.3844
22730,71.68362,121.7687
22731,68.13284,137.313
22732,66.94959,124.8775
22733,68.59926,130.122
22734,68.17404,138.4723
22735,65.94969,128.6623
22736,67.78038,145.0523
22737,69.16229,133.4977
22738,68.84495,135.0473
22739,62.87593,87.80417
22740,65.38831,114.5963
22741,69.61852,138.186
22742,68.48205,117.8466
22743,64.11049,120.9648
22744,69.87984,144.6479
22745,67.76735,124.5242
22746,67.35451,131.093
22747,70.00347,141.6283
22748,67.782,128.6523
22749,70.91393,133.8196
22750,65.724,116.8975
22751,69.41139,111.6991
22752,67.93682,132.6835
22753,68.58455,127.992
22754,69.50539,133.2801
22755,68.94904,128.2592
22756,66.66785,137.9687
22757,66.40117,126.7388
22758,64.44764,114.5613
22759,70.69015,129.7884
22760,68.25112,128.0135
22761,67.4473,139.9757
22762,65.36833,136.6826
22763,67.34133,133.5039
22764,66.46421,123.7168
22765,69.82447,127.4811
22766,64.73067,112.8504
22767,68.26578,123.2698
22768,68.95561,109.0392
22769,64.58086,119.146
22770,74.19842,141.6148
22771,66.6644,121.794
22772,68.02958,132.4556
22773,69.7998,152.4869
22774,68.71084,119.4949
22775,68.62699,133.9088
22776,66.32223,134.6167
22777,68.55855,132.8311
22778,68.53141,135.5661
22779,62.48689,111.8165
22780,68.00704,110.0622
22781,66.30784,137.3814
22782,67.82081,120.6221
22783,67.83951,133.1991
22784,69.5902,111.5373
22785,67.87211,141.0278
22786,67.74583,102.3371
22787,64.71388,101.4857
22788,71.13759,146.4352
22789,68.46782,143.5551
22790,67.8517,124.7309
22791,67.49456,121.203
22792,68.90683,126.8225
22793,66.26091,108.851
22794,68.79987,141.3204
22795,68.59418,114.3444
22796,65.34823,114.1506
22797,69.42848,141.8919
22798,71.12497,141.1445
22799,67.55908,122.9483
22800,66.396,119.9881
22801,68.62226,119.503
22802,67.72435,136.7854
22803,68.47464,123.3189
22804,68.21036,117.8225
22805,72.93173,137.7735
22806,66.67029,123.5324
22807,69.46618,133.0678
22808,69.70422,116.2886
22809,64.06811,127.9847
22810,68.24092,122.1935
22811,65.17573,124.5714
22812,65.69849,123.4044
22813,66.12188,121.0018
22814,66.75351,113.6246
22815,67.124,130.327
22816,68.13272,126.5551
22817,67.68052,133.1014
22818,67.62642,101.6002
22819,68.10599,119.3721
22820,67.87029,128.1651
22821,65.92455,122.2294
22822,68.17315,141.5252
22823,69.90983,142.9065
22824,70.66076,137.2266
22825,66.01225,124.1513
22826,68.1509,132.5444
22827,64.74223,116.3991
22828,67.10415,140.3787
22829,71.26494,126.1828
22830,64.91946,130.5654
22831,65.50098,125.5682
22832,68.43887,120.3856
22833,64.33844,111.7705
22834,67.68823,129.9065
22835,66.06957,123.5877
22836,68.48965,124.2906
22837,67.35924,129.934
22838,67.16705,118.2155
22839,66.10219,125.8852
22840,69.4862,124.0363
22841,70.51144,140.7336
22842,68.89049,125.4419
22843,67.11289,115.4696
22844,69.51603,139.5932
22845,68.86244,131.8509
22846,67.76488,133.5444
22847,65.95197,126.4559
22848,65.55731,110.9407
22849,72.43314,128.1583
22850,68.05046,126.5532
22851,63.42692,114.5877
22852,70.12328,133.688
22853,65.79126,110.9996
22854,68.70108,135.9715
22855,73.28207,137.8167
22856,68.99273,147.8318
22857,67.82843,135.2744
22858,62.94505,122.372
22859,69.51628,126.2618
22860,67.94096,116.288
22861,68.50625,132.962
22862,67.95033,114.1483
22863,68.24256,128.3786
22864,66.74548,120.3706
22865,68.97078,134.1704
22866,67.89432,119.747
22867,67.79059,128.8443
22868,69.35969,151.1659
22869,67.25605,119.6419
22870,69.23614,143.8642
22871,66.1292,119.0279
22872,67.91232,136.3911
22873,69.75562,108.6263
22874,64.53749,114.2815
22875,67.63726,119.2335
22876,64.64337,103.3826
22877,68.76465,135.6549
22878,68.35968,125.3602
22879,67.15012,110.7928
22880,67.86118,110.2807
22881,65.15809,111.8642
22882,68.62459,147.1759
22883,69.70212,107.5978
22884,65.83099,119.0626
22885,66.5626,108.4966
22886,68.09845,118.1344
22887,71.05128,146.987
22888,67.73185,113.9887
22889,70.68351,137.5274
22890,66.52891,121.9112
22891,69.66816,132.621
22892,69.14886,118.2569
22893,68.16218,125.9458
22894,66.39514,129.8475
22895,69.00165,122.8649
22896,67.50031,118.3179
22897,69.70684,143.0038
22898,66.12548,130.5276
22899,69.3575,143.6705
22900,71.21111,123.7803
22901,70.30626,127.5549
22902,68.79866,113.9144
22903,67.98332,129.6498
22904,67.04034,136.5138
22905,65.51177,125.8274
22906,67.5647,121.5267
22907,65.31898,112.9453
22908,68.67641,133.8246
22909,69.69018,108.3043
22910,67.58645,128.7129
22911,69.02146,131.7672
22912,71.22346,134.1668
22913,66.68869,121.3149
22914,68.89188,116.5565
22915,70.25429,132.284
22916,66.69163,113.6064
22917,71.23552,149.4307
22918,72.23127,136.0526
22919,69.14796,127.1588
22920,68.3997,137.7419
22921,69.1157,137.5853
22922,67.44534,123.8531
22923,67.22197,120.25
22924,68.34089,123.5174
22925,68.42363,130.5575
22926,70.02078,101.0972
22927,70.21496,126.4946
22928,66.38077,133.6296
22929,66.71388,115.4801
22930,64.1655,117.12
22931,71.24956,137.0562
22932,69.89254,147.3662
22933,68.98321,135.968
22934,64.57034,129.1319
22935,67.41889,116.1147
22936,69.98766,137.7019
22937,70.43488,133.2956
22938,65.75904,116.6186
22939,64.11045,115.4852
22940,66.59156,134.6647
22941,67.27675,137.0794
22942,69.17155,136.9795
22943,69.6518,130.5147
22944,66.32536,128.4373
22945,64.03352,114.4831
22946,61.92639,78.01476
22947,67.7671,117.9652
22948,66.40118,109.6265
22949,66.88433,124.1093
22950,68.2887,122.8747
22951,66.1441,116.6754
22952,70.22583,140.134
22953,68.68353,137.0244
22954,71.08882,137.2922
22955,64.53211,112.4629
22956,66.54164,115.2955
22957,67.46281,130.815
22958,68.0421,121.023
22959,65.46687,124.5001
22960,68.52141,113.6681
22961,67.96073,126.2877
22962,66.57412,121.4992
22963,67.40978,137.7122
22964,67.55044,146.7738
22965,64.99509,110.056
22966,68.29555,135.3666
22967,65.96557,133.8862
22968,68.96821,134.2673
22969,69.15112,119.7562
22970,68.56283,128.7529
22971,69.75078,136.582
22972,67.47683,102.3792
22973,70.38587,126.0902
22974,68.33742,135.0531
22975,68.81973,142.3251
22976,68.62357,110.3801
22977,63.33985,102.0817
22978,69.12711,117.5758
22979,67.89769,121.003
22980,66.45348,137.254
22981,65.60765,117.6409
22982,69.61332,124.3246
22983,65.2444,100.6039
22984,70.00592,138.7949
22985,68.27914,126.7719
22986,68.01894,140.9059
22987,66.99443,125.0889
22988,66.27568,120.1084
22989,67.53537,142.9972
22990,66.97235,112.1711
22991,70.63806,145.3795
22992,62.8996,122.5734
22993,69.89458,138.0427
22994,71.93148,145.0405
22995,68.87022,125.7048
22996,68.93,132.8748
22997,64.69495,125.4599
22998,68.70088,125.097
22999,69.00687,141.8557
23000,67.0541,127.0649
23001,66.03227,105.2789
23002,65.47238,123.0281
23003,68.47197,116.8453
23004,72.86624,155.6909
23005,69.44922,122.5776
23006,67.63052,125.2892
23007,68.2045,100.3754
23008,66.53317,124.1705
23009,67.27027,129.1828
23010,65.41871,117.4206
23011,71.23007,141.3686
23012,65.94361,116.2995
23013,68.6177,135.2373
23014,70.50911,124.1658
23015,69.85115,120.489
23016,71.86882,124.1575
23017,69.08754,132.1762
23018,68.19593,127.1534
23019,70.29545,123.0092
23020,66.37047,119.1916
23021,69.81223,135.2679
23022,67.11791,109.1436
23023,66.40278,119.7731
23024,66.84852,138.8225
23025,69.11523,131.8907
23026,70.68754,133.2559
23027,65.23047,125.7246
23028,67.79963,131.9513
23029,67.81254,129.5695
23030,68.18637,114.497
23031,64.72897,113.9349
23032,67.22249,131.9605
23033,67.93339,115.2966
23034,66.48779,120.5557
23035,66.56398,120.0062
23036,66.75188,105.1257
23037,66.02021,126.5255
23038,67.9585,127.2612
23039,67.75219,110.8899
23040,73.95494,154.3987
23041,68.63039,141.3375
23042,62.37478,129.29
23043,68.14198,140.1522
23044,68.18139,117.3218
23045,69.02633,120.1428
23046,66.65396,107.1014
23047,70.08721,141.2284
23048,67.67278,118.0272
23049,67.75081,117.2739
23050,69.23325,126.2547
23051,66.37194,110.396
23052,70.10608,147.4051
23053,69.31002,138.6833
23054,68.90824,136.5244
23055,68.92139,134.8939
23056,67.23139,132.9597
23057,65.72498,138.466
23058,65.644,115.7868
23059,67.33561,143.0319
23060,69.78481,131.0816
23061,70.59255,139.4271
23062,68.63899,122.564
23063,65.88659,127.421
23064,68.58695,138.1849
23065,72.62181,131.941
23066,67.19948,126.541
23067,63.83059,95.14852
23068,66.5739,121.3202
23069,68.18941,124.102
23070,67.36899,131.4176
23071,67.99917,126.5831
23072,64.31329,110.9314
23073,69.79204,145.3659
23074,68.63117,136.1348
23075,66.5155,137.0524
23076,66.38747,121.6402
23077,69.64946,125.6207
23078,69.99201,160.4327
23079,69.47095,127.7372
23080,68.77016,134.2468
23081,71.11019,140.7725
23082,68.89861,118.0075
23083,69.31258,146.593
23084,69.5515,139.4765
23085,64.91223,119.4779
23086,68.37362,118.1811
23087,69.53448,128.3192
23088,71.24771,154.2702
23089,68.83289,127.9049
23090,70.97853,139.8943
23091,68.7672,143.2316
23092,70.09748,131.3648
23093,66.41888,138.25
23094,65.86975,130.1757
23095,70.4954,159.7426
23096,65.064,105.9605
23097,66.23465,146.7267
23098,63.36047,101.3858
23099,65.49193,111.6041
23100,69.78248,123.3267
23101,67.16624,108.0636
23102,69.51547,125.7864
23103,68.25933,117.6366
23104,69.56163,123.3559
23105,68.51831,132.3693
23106,68.80896,133.7864
23107,68.56353,140.9816
23108,67.83572,124.3327
23109,69.41269,142.6121
23110,69.68146,129.8956
23111,67.64549,143.3283
23112,66.05269,122.8764
23113,66.27796,107.2234
23114,65.97701,122.1289
23115,66.49181,104.5214
23116,69.4567,127.3538
23117,65.33723,121.5969
23118,66.57846,124.3407
23119,68.01712,137.5218
23120,71.9112,138.2502
23121,69.96109,142.6425
23122,66.49663,115.0091
23123,69.70181,127.0448
23124,68.75589,117.8107
23125,68.24339,124.7115
23126,71.0885,134.7542
23127,69.22398,128.7649
23128,65.73834,132.8322
23129,66.723,122.3498
23130,66.46585,143.7961
23131,70.17314,133.0561
23132,62.87311,118.5005
23133,71.03165,157.4647
23134,65.93252,123.4121
23135,68.38672,133.2561
23136,68.48179,131.7267
23137,66.76412,127.6081
23138,70.28787,145.6777
23139,67.95232,126.7402
23140,66.4042,107.4818
23141,67.99874,125.0152
23142,68.94294,132.508
23143,66.99344,117.7892
23144,67.73609,127.2783
23145,65.91236,138.3038
23146,69.29849,141.5628
23147,69.19949,127.7265
23148,67.43514,143.9286
23149,71.4622,132.334
23150,69.06087,139.6586
23151,66.77321,128.0555
23152,68.79889,126.6591
23153,67.86558,143.0202
23154,68.57647,120.5964
23155,65.96871,133.0051
23156,66.58142,120.7591
23157,68.05952,119.5858
23158,70.24508,128.3668
23159,64.83437,113.7229
23160,68.73522,137.6596
23161,68.7765,136.8831
23162,68.33747,119.7698
23163,70.23944,142.1361
23164,68.81975,140.2789
23165,68.00236,149.5672
23166,64.70248,119.8107
23167,69.24303,140.6072
23168,69.73554,112.9331
23169,69.90308,118.7222
23170,70.26048,142.8739
23171,68.15806,118.4471
23172,68.16444,136.4492
23173,66.89046,125.3586
23174,65.22883,117.7991
23175,68.87187,130.3033
23176,68.18349,142.1478
23177,64.41925,133.8882
23178,66.7988,111.9541
23179,69.8922,131.1349
23180,67.47421,127.7576
23181,65.32392,100.9973
23182,67.69222,124.5089
23183,70.27339,149.3882
23184,69.54348,138.795
23185,73.32067,131.1796
23186,66.05531,120.903
23187,65.51404,123.1225
23188,69.69787,148.9949
23189,65.81341,127.2974
23190,69.3073,133.1362
23191,64.86268,108.1662
23192,69.16539,138.3731
23193,70.52093,136.9358
23194,68.1878,118.8524
23195,66.08498,113.2371
23196,65.10427,113.6349
23197,68.62122,116.6541
23198,71.42976,127.3845
23199,65.69791,117.3124
23200,69.80748,128.074
23201,69.92772,136.1304
23202,69.41298,130.348
23203,70.06942,126.2846
23204,66.39166,118.4999
23205,66.07042,107.3307
23206,67.94108,131.225
23207,66.88941,127.8534
23208,68.96017,124.9296
23209,69.5704,156.8531
23210,68.2825,128.9134
23211,66.7166,130.1374
23212,66.72626,108.1246
23213,66.57273,114.7724
23214,68.04107,126.3943
23215,68.6295,139.1018
23216,68.49436,113.7604
23217,66.39979,114.3961
23218,68.28212,132.8866
23219,68.52069,139.9603
23220,69.03432,120.0319
23221,64.99547,129.0647
23222,67.91196,112.3713
23223,66.91361,116.2512
23224,70.70381,139.5198
23225,67.40064,137.1524
23226,69.05353,127.2322
23227,65.85398,121.7386
23228,66.79527,121.806
23229,68.85892,145.3855
23230,66.42832,103.8422
23231,66.91067,126.6949
23232,70.43889,137.7195
23233,67.94999,139.0592
23234,69.95065,139.1737
23235,72.71908,134.6013
23236,65.74199,136.7099
23237,65.51557,125.163
23238,70.21226,119.1812
23239,69.16742,128.4386
23240,68.82771,105.6454
23241,68.60122,132.7843
23242,65.56691,127.4552
23243,69.79458,120.7382
23244,68.50628,131.7647
23245,66.57019,116.6893
23246,70.03926,134.5167
23247,67.9869,141.6655
23248,71.22405,151.3256
23249,68.74939,126.1276
23250,67.24515,139.1668
23251,67.73462,114.4462
23252,67.46116,127.3858
23253,69.2147,140.1225
23254,67.51576,126.9627
23255,66.10796,114.8271
